id,Status_C,Status_CL,Status_D
8083,0.39262696615713755,0.041333435643371226,0.5660395981994912
8084,0.034214271383439986,0.002687770403386685,0.9630979582131732
8085,0.985940712120787,0.004061024419924212,0.00999826345928872
8086,0.0021274012642322707,0.0009376931427713119,0.9969349055929965
8087,0.6909536766036277,0.03114774139186554,0.2778985820045068
8088,0.2811249303526727,0.005806921736729166,0.713068147910598
8089,0.1486775937333295,0.004169208180907671,0.8471531980857627
8090,0.10583875108321072,0.02109982188660761,0.8730614270301816
8091,0.9753276255437064,0.004281698053323799,0.020390676402969626
8092,0.017734351170620884,0.0031864702555822314,0.9790791785737969
8093,0.967850596945623,0.012809191431135812,0.01934021162324113
8094,0.3557616654793221,0.11365490877617959,0.5305834257444983
8095,0.6791349210056224,0.053183951593377916,0.26768112740099975
8096,0.3093613353047308,0.01856548804575622,0.6720731766495129
8097,0.12421608536829976,0.02746692071508585,0.8483169939166144
8098,0.8839057316184245,0.016842431857229844,0.09925183652434573
8099,0.7467822242589103,0.004523080839457245,0.24869469490163243
8100,0.06944260632218616,0.011632150322929292,0.9189252433548846
8101,0.2745101658751426,0.08341414704360668,0.6420756870812507
8102,0.6243794944873671,0.11858431262684002,0.2570361928857929
8103,0.3635203619369248,0.1060956468623703,0.5303839912007049
8104,0.4957527080748222,0.13921129957682268,0.36503599234835515
8105,0.015200697416119489,0.003088253686375947,0.9817110488975045
8106,0.9113546925807053,0.0038603028646024664,0.08478500455469233
8107,0.014159498009691372,0.00990123423347933,0.9759392677568294
8108,0.8751657989072908,0.022456530473088383,0.10237767061962083
8109,0.5579932338124037,0.002286350729254843,0.4397204154583414
8110,0.9811064782222222,0.012735020726431881,0.0061585010513458245
8111,0.7012002893598198,0.07389676605221279,0.22490294458796736
8112,0.8176024050361442,0.02082847561004386,0.16156911935381202
8113,0.012955924327822185,0.02148014712789579,0.965563928544282
8114,0.04352900560929186,0.05403540985148634,0.9024355845392219
8115,0.9220289846216891,0.0035618052030207997,0.07440921017529002
8116,0.8575887424071734,0.023811704737509716,0.11859955285531695
8117,0.28044669128064975,0.08029873911061258,0.6392545696087377
8118,0.7428123020074868,0.03607520755498644,0.22111249043752676
8119,0.4693294670206789,0.04805400641087513,0.48261652656844584
8120,0.9707026109985204,0.008555113119544686,0.02074227588193493
8121,0.5202752979961707,0.11893250126116102,0.3607922007426683
8122,0.9877794222967846,0.0011088730999688553,0.011111704603246503
8123,0.9730166395462788,0.0015170050518766907,0.025466355401844536
8124,0.3836761698651074,0.19115376987652088,0.42517006025837184
8125,0.779556776910836,0.021188399979000648,0.19925482311016343
8126,0.8987901222782828,0.0072167602499126635,0.09399311747180443
8127,0.129990995519692,0.039541357901142986,0.8304676465791649
8128,0.5589517123295414,0.06215861165043992,0.3788896760200188
8129,0.9658853139356933,0.022050325626768386,0.012064360437538372
8130,0.7718516860476613,0.05750491976653803,0.1706433941858007
8131,0.03208530043120358,0.016624768623913076,0.9512899309448832
8132,0.8863830761591739,0.04606552855959683,0.06755139528122919
8133,0.9732684823650366,0.006558892666411786,0.02017262496855155
8134,0.6487925776902936,0.04996097010264865,0.3012464522070576
8135,0.03417254832712494,0.006385590739188168,0.9594418609336869
8136,0.007553818210459002,0.0016499543971029923,0.9907962273924379
8137,0.15091700273324818,0.003995398630511764,0.8450875986362401
8138,0.21185963948594896,0.019783596859690982,0.76835676365436
8139,0.0884978600341298,0.007228011595688926,0.9042741283701813
8140,0.8637609338541268,0.018364791319775958,0.11787427482609707
8141,0.972880760704764,0.0050193637716749095,0.022099875523561147
8142,0.9293523500884961,0.05561384948917086,0.015033800422333089
8143,0.7494630280134796,0.21602807013556224,0.034508901850958014
8144,0.276209422961608,0.10287823204003217,0.6209123449983598
8145,0.9504483277606846,0.004526108071709446,0.0450255641676062
8146,0.8692883662373613,0.0034170575629411163,0.1272945761996977
8147,0.4288841771178215,0.020777677711364507,0.5503381451708139
8148,0.7976290760961012,0.0042205507958804345,0.19815037310801825
8149,0.9708575512204725,0.004635981292599156,0.024506467486928266
8150,0.9545687028080796,0.0037473846598451684,0.04168391253207526
8151,0.08793653606322796,0.017719038673462768,0.8943444252633094
8152,0.9794313563924586,0.0027157634490874924,0.017852880158453942
8153,0.9397563992916754,0.005861300536560475,0.054382300171764084
8154,0.8445358724487261,0.047441814000007694,0.10802231355126608
8155,0.058098036577965265,0.025661413909746685,0.916240549512288
8156,0.9743064756907579,0.0066102752933781825,0.019083249015863963
8157,0.9169395228670296,0.016058567942485107,0.0670019091904853
8158,0.9632154077757378,0.008934024160716614,0.027850568063545484
8159,0.25024582278552815,0.15726880802809143,0.5924853691863804
8160,0.7045295378606392,0.045958131156089925,0.24951233098327086
8161,0.8739608529067265,0.024191114512634757,0.10184803258063851
8162,0.21882987001656923,0.344584870602493,0.4365852593809378
8163,0.14234804431391065,0.015114308292900046,0.8425376473931894
8164,0.6915657277859354,0.1409995168292274,0.1674347553848372
8165,0.08650729064929599,0.008750298391953364,0.9047424109587506
8166,0.5809065756660726,0.010285199741592407,0.4088082245923349
8167,0.4106296120721017,0.07452698588170525,0.514843402046193
8168,0.7168390360795603,0.010631512098170101,0.2725294518222695
8169,0.9257128418757695,0.0011963658069622165,0.07309079231726816
8170,0.46492673706720555,0.03689367708949032,0.49817958584330424
8171,0.008043900438910817,0.0020158752914936164,0.9899402242695956
8172,0.01559710393618181,0.032260261336525854,0.9521426347272923
8173,0.7717728197496454,0.008053559091756127,0.22017362115859843
8174,0.9734459115898362,0.001990979254472002,0.024563109155691727
8175,0.9833573869019557,0.0044499377153206085,0.01219267538272368
8176,0.8542916969028975,0.004919904214462037,0.14078839888264036
8177,0.11821192765836193,0.04750175380212799,0.8342863185395102
8178,0.7425581533673108,0.11521049696104617,0.14223134967164308
8179,0.8803007993206308,0.01514659473923536,0.10455260594013377
8180,0.5361113957507773,0.18123597575997738,0.2826526284892454
8181,0.2608341827466736,0.029334519563316456,0.70983129769001
8182,0.9632377175430713,0.0011667977817483492,0.035595484675180304
8183,0.30596175145092663,0.012822663948870869,0.6812155846002025
8184,0.8967515753945281,0.018287178396157035,0.08496124620931467
8185,0.9803771779396057,0.005086260688351033,0.014536561372043256
8186,0.8933839705009817,0.014785659403970414,0.09183037009504784
8187,0.23335744503201822,0.024572659560989998,0.7420698954069918
8188,0.9273408324936349,0.00812409155067595,0.06453507595568918
8189,0.20624830561499471,0.050672749803978685,0.7430789445810266
8190,0.10103690907411213,0.47665297269731294,0.42231011822857495
8191,0.9789292385648504,0.00190330095531048,0.019167460479839128
8192,0.9393255356242075,0.0034307865931185555,0.057243677782673946
8193,0.9565118269909576,0.0015309516932980984,0.04195722131574426
8194,0.7827228307944499,0.16554161566375916,0.051735553541790845
8195,0.7872833073201312,0.00634290880364024,0.20637378387622868
8196,0.9133314872997423,0.004040050081125504,0.08262846261913225
8197,0.8530935986387489,0.006087044517057642,0.14081935684419342
8198,0.49672024048931046,0.022688543627047583,0.4805912158836419
8199,0.9573460512148644,0.009156335090855835,0.033497613694279844
8200,0.9789662894231826,0.006921055394409192,0.01411265518240817
8201,0.0242775853256137,0.004498211604680031,0.9712242030697064
8202,0.3304280045765798,0.03380751636101224,0.635764479062408
8203,0.946935320975589,0.004790536857500263,0.04827414216691066
8204,0.17674188671991625,0.05789083596638798,0.7653672773136959
8205,0.9653733040840643,0.0015009786097576498,0.03312571730617804
8206,0.24025845428493958,0.009423802802504811,0.7503177429125556
8207,0.9392801168052594,0.004961772394745236,0.055758110799995333
8208,0.05133187440559227,0.0790428758691002,0.8696252497253075
8209,0.2705671168937367,0.0337614320677617,0.6956714510385017
8210,0.8971777996535719,0.0030822108392018566,0.09973998950722622
8211,0.3285140154673107,0.09052809426253206,0.5809578902701573
8212,0.9370044873381015,0.0025061969052571228,0.06048931575664126
8213,0.9444803246435511,0.013887672786093432,0.04163200257035543
8214,0.0328883608007393,0.01010156023370028,0.9570100789655603
8215,0.9037554410082342,0.0878365232164765,0.008408035775289228
8216,0.9308270983414397,0.007708087202823013,0.06146481445573715
8217,0.5642602632933312,0.03536141165032002,0.4003783250563487
8218,0.09414983073213876,0.01296200195495644,0.8928881673129048
8219,0.9815249547002394,0.01029350009380433,0.008181545205956271
8220,0.9584505996755371,0.004741670453648268,0.0368077298708148
8221,0.47340168884682304,0.006017096380177257,0.5205812147729997
8222,0.5150416891820241,0.03138646458268001,0.45357184623529595
8223,0.8257856314853711,0.0637757098533764,0.1104386586612525
8224,0.32255142478875615,0.07742989908235609,0.6000186761288878
8225,0.10437301714437991,0.03666927606175713,0.8589577067938631
8226,0.011860386507010434,0.0010360683046672522,0.9871035451883222
8227,0.9909674042270568,0.0013758061453091382,0.007656789627634105
8228,0.9121782995593591,0.007880123138443182,0.07994157730219763
8229,0.12366954603506368,0.022282477335042027,0.8540479766298942
8230,0.6337915834078501,0.019479628164350768,0.34672878842779914
8231,0.655410638440854,0.30615329513847583,0.03843606642067011
8232,0.6958756761072791,0.02435116633003365,0.27977315756268734
8233,0.07156763373416053,0.009788855817200322,0.9186435104486392
8234,0.9801287115954255,0.0032292314093252555,0.016642056995249226
8235,0.4264532661427143,0.07550466753560178,0.49804206632168385
8236,0.21166681312130695,0.05022787824309651,0.7381053086355965
8237,0.9440604305422797,0.026148645614532368,0.029790923843187857
8238,0.4216047492270202,0.01818428938480895,0.5602109613881708
8239,0.04871004249035737,0.01772908554042305,0.9335608719692197
8240,0.8708603023916636,0.03145154179773958,0.0976881558105968
8241,0.023625875494384396,0.0027930363850420825,0.9735810881205734
8242,0.82807379169309,0.0071417173346444976,0.16478449097226544
8243,0.7299194210196324,0.09510642102309426,0.17497415795727336
8244,0.9908081598346578,0.0004608485562443865,0.008730991609097922
8245,0.9584648946420471,0.008877019556518153,0.032658085801434866
8246,0.38313572678844976,0.010326956902071641,0.6065373163094786
8247,0.963166182173225,0.008643560529352482,0.028190257297422458
8248,0.9737731307031849,0.005507956446136309,0.02071891285067869
8249,0.8573829216857686,0.006855047306998924,0.13576203100723255
8250,0.9198091960241833,0.020007606236234522,0.060183197739582125
8251,0.8525890461791542,0.004119975219917788,0.14329097860092802
8252,0.8102938623900953,0.03723274229348774,0.1524733953164171
8253,0.9079485093540433,0.007526266109403807,0.08452522453655283
8254,0.597635335976034,0.013617511509072117,0.38874715251489395
8255,0.38711416468505394,0.04723515341007373,0.5656506819048723
8256,0.6945454318690797,0.03675972557366767,0.2686948425572527
8257,0.6919147197629568,0.17912335773459828,0.1289619225024448
8258,0.004218736298316952,0.0006784132474751336,0.9951028504542079
8259,0.06773413389756469,0.023659742802546468,0.9086061232998888
8260,0.9462997235998977,0.004297407987358215,0.04940286841274396
8261,0.922828652223013,0.01895926150988739,0.05821208626709962
8262,0.8343363559608652,0.0098820811191063,0.15578156292002848
8263,0.7663689619186373,0.14461278513545595,0.08901825294590685
8264,0.8872503171864526,0.004778216106631151,0.10797146670691629
8265,0.8656454508404757,0.04936828172776063,0.0849862674317637
8266,0.006154418914655007,0.0007192699724016915,0.9931263111129434
8267,0.9490050526389389,0.0030921314188856242,0.047902815942175415
8268,0.8425633320717425,0.005681335695520143,0.15175533223273718
8269,0.9008683115334266,0.004577690549681336,0.094553997916892
8270,0.43948664996361675,0.053641044867158656,0.5068723051692245
8271,0.9592822618777468,0.0274499807841338,0.013267757338119352
8272,0.9542783328526238,0.0015366907886843928,0.04418497635869165
8273,0.9057286433934112,0.03812773572385413,0.05614362088273485
8274,0.8626254261982587,0.015003092173644528,0.12237148162809677
8275,0.2043020860486736,0.0763858107399505,0.719312103211376
8276,0.2752680306190257,0.012542038336686807,0.7121899310442875
8277,0.9584894611364304,0.008001094140173946,0.03350944472339548
8278,0.8001569169778925,0.010144150621025095,0.1896989324010826
8279,0.7269730993148108,0.003995622152771179,0.26903127853241793
8280,0.024427740424678608,0.020216255144884017,0.9553560044304374
8281,0.436393501857798,0.04525879417494494,0.518347703967257
8282,0.9516907463796811,0.013938852483329722,0.03437040113698911
8283,0.821731853955918,0.003951983172434854,0.1743161628716471
8284,0.9036996271516625,0.0259733094639332,0.0703270633844044
8285,0.2614977244984239,0.028149768623777566,0.7103525068777985
8286,0.9790210991825258,0.007698690963353223,0.013280209854120996
8287,0.7187554163326705,0.005435418814213814,0.2758091648531157
8288,0.9911434315956635,0.002717233688648899,0.006139334715687503
8289,0.30968101713391016,0.04682586598310149,0.6434931168829883
8290,0.5041208148108289,0.034946687271655764,0.4609324979175153
8291,0.3013521241070851,0.007520106651856658,0.6911277692410582
8292,0.9003829460304826,0.019464569150017912,0.08015248481949962
8293,0.9602382400827717,0.002034497772861014,0.03772726214436743
8294,0.9273546260952719,0.00630110128942881,0.06634427261529935
8295,0.9316132902076744,0.015199647538171018,0.053187062254154635
8296,0.6143315303562807,0.07083292823259486,0.3148355414111244
8297,0.8697546084613953,0.026180346197618432,0.10406504534098632
8298,0.947103797626647,0.016939767242162534,0.03595643513119061
8299,0.880205084232185,0.03791714398555584,0.0818777717822591
8300,0.8234218439704521,0.004416389863783973,0.17216176616576387
8301,0.7457523060193557,0.03339752419722565,0.22085016978341865
8302,0.20054689719732918,0.01685152766836878,0.7826015751343021
8303,0.9205067515290358,0.0022592659371636218,0.0772339825338006
8304,0.015511067282610492,0.011943513763071305,0.9725454189543182
8305,0.9380216069173507,0.02750335087465045,0.034475042207999025
8306,0.9479859790532504,0.002692010431591978,0.0493220105151576
8307,0.024268071342392228,0.003855647870725563,0.9718762807868823
8308,0.6278949379962112,0.0014310610856611223,0.3706740009181277
8309,0.04204235655040442,0.006934156582963235,0.9510234868666324
8310,0.8777604269867005,0.017454646628252732,0.10478492638504666
8311,0.8143904442564509,0.006198204625288099,0.1794113511182611
8312,0.985970383555332,0.0057396252695262485,0.008289991175141712
8313,0.9853387908061969,0.005697763385864589,0.008963445807938637
8314,0.9830545148504035,0.002588048628881056,0.014357436520715324
8315,0.9169745665703561,0.03279023419227435,0.05023519923736959
8316,0.8819673828621055,0.01267464170150037,0.10535797543639402
8317,0.74716643000726,0.04017878473513527,0.21265478525760467
8318,0.6454827711286089,0.10299220542489972,0.2515250234464915
8319,0.012646894710187203,0.015029138032266123,0.9723239672575468
8320,0.7248567371951917,0.00950743419141783,0.2656358286133904
8321,0.6851618888168581,0.018949014268786174,0.2958890969143557
8322,0.2791600796106419,0.03905051466978173,0.6817894057195765
8323,0.012488927682178203,0.00346445695802249,0.9840466153597992
8324,0.0371713282207705,0.0044871597888533465,0.9583415119903762
8325,0.9824718748003348,0.010546638790897343,0.006981486408767641
8326,0.9587986176328097,0.01285512572975282,0.02834625663743754
8327,0.9777510559969143,0.0014637574429898132,0.02078518656009578
8328,0.018200338801662108,0.00223651155623318,0.9795631496421048
8329,0.990469369093503,0.0027069944056093715,0.006823636500887778
8330,0.3146977059550438,0.06814222777536393,0.6171600662695923
8331,0.9764291469488822,0.0022028435143523132,0.02136800953676545
8332,0.50321217490994,0.08274724966151786,0.41404057542854217
8333,0.8859278867202984,0.003217231025588007,0.11085488225411351
8334,0.876984346202442,0.007230295370528437,0.11578535842702962
8335,0.9334492239902239,0.003436782347103759,0.06311399366267234
8336,0.18754543339958818,0.01035917351363053,0.8020953930867813
8337,0.5244953190112794,0.02004713929398765,0.4554575416947329
8338,0.9349450449960994,0.009185247569836855,0.05586970743406378
8339,0.32356145703247585,0.19336704491681994,0.4830714980507041
8340,0.95690297140323,0.009117614319040467,0.03397941427772965
8341,0.8446157277695221,0.018919465511674297,0.13646480671880368
8342,0.9736694698706309,0.0034709665160321426,0.022859563613337183
8343,0.6612009222124483,0.013014934910433205,0.32578414287711843
8344,0.139102775884295,0.037875811930359986,0.8230214121853451
8345,0.984002937102267,0.002309297765905828,0.013687765131827154
8346,0.7490681794736425,0.009613783322815449,0.24131803720354214
8347,0.5551986181258693,0.04156707877644532,0.4032343030976853
8348,0.33933899849673993,0.016338800162260227,0.6443222013409998
8349,0.9689611553841512,0.001440191840013261,0.02959865277583558
8350,0.3729041395605074,0.01259871660483689,0.6144971438346557
8351,0.8705351442666017,0.008585192447003023,0.12087966328639521
8352,0.984721988610567,0.0022447301302438833,0.013033281259189011
8353,0.023694304501782813,0.0007569016205744086,0.9755487938776427
8354,0.024001568686117854,0.11052716890060077,0.8654712624132813
8355,0.9744966235096465,0.005612815755903877,0.019890560734449655
8356,0.9423791373174547,0.005350431689517393,0.05227043099302769
8357,0.14416219283156387,0.009249602075376874,0.8465882050930593
8358,0.014875356050795081,0.008804604590603116,0.9763200393586018
8359,0.9800898066758428,0.001896288502855282,0.01801390482130187
8360,0.6625867690675185,0.01071581020129432,0.32669742073118724
8361,0.3344488873102598,0.004009312783605626,0.6615417999061345
8362,0.8856987905481163,0.0352151143716915,0.07908609508019215
8363,0.3384190080268123,0.007466981243291758,0.654114010729896
8364,0.9567096474856779,0.007139085006796162,0.03615126750752592
8365,0.9295877582067389,0.006135828059104643,0.06427641373415652
8366,0.6338156399953532,0.004583659720735999,0.36160070028391084
8367,0.9435816063584076,0.018941417965058265,0.037476975676534165
8368,0.9178745372596119,0.009865429360485282,0.07226003337990279
8369,0.5224802697307932,0.017743804084564312,0.45977592618464247
